@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE f3                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g2_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g5_ratio                                numeric
@ATTRIBUTE g6_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r2_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r5_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g5dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/13,01/02,01/02/02,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/02,01/05/03/02/04,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/05,01/20/27,01/20/31,01/20/33,01/20/37,01/20/37/01,01/25,01/25/01,02,02/01,02/01/01,02/01/03,02/04,02/07,02/07/01,02/08,02/10,02/11,02/11/05,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/02,16,16/01,16/02,16/03,16/03/01,16/03/03,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/17,16/17/01,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/09,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/25,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/02,20/09/16,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/09,20/09/18/09/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/03,30/01/05/05,30/01/05/05/01,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/10,30/05/02,30/05/02/24,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/10,32/10/03,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/07,34/07/01,34/07/02,34/11,34/11/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,38,38/07,40,40/01,40/01/03,40/01/03/01,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/03,40/10/02/03/02,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/09,99

@DATA
4035,2047,3239,1050,0,5212,2538,4165,1444,0,2811,1364,2516,953,0,3158,1257,2449,850,0,3464,1956,2734,1397,0,3788,2120,3013,1428,0,2664,928,2359,684,0,0.91,0.98,0.93,1.19,1.13,1.05,1.04,1.1,1.02,1.08,0.84,0.88,0.95,0.96,1988,2674,1447,1901,1508,1668,1736,2189,2721,1563,1599,1337,1585,1675,11/02/03/04
8348,2573,6217,1216,0,5872,2212,4169,1181,0,4658,1291,4128,904,0,7678,1514,7718,1151,0,6635,1924,5957,1092,0,8387,2251,4841,1373,0,4080,1566,1917,896,0,1.15,1.22,1.04,0.94,0.97,1.77,2.46,0.87,0.82,0.96,1.06,1.03,0.56,0.41,5775,3660,3367,6164,4711,6136,2514,5001,2988,3224,6567,4865,3468,1021,14/01@14/04@16/01@20/01/10@32/01/07
9298,1983,9179,1006,0,12585,2474,12373,1445,0,5780,1362,5123,931,0,8479,1234,6853,838,0,6006,1916,4625,1318,0,9188,2256,5969,1473,0,7044,931,4339,683,0,0.9,0.93,1.05,1.2,1.24,1.54,1.67,1.11,1.08,0.95,0.83,0.81,0.65,0.6,7315,10111,4418,7245,4090,6932,6113,8173,10928,4192,6015,3307,4496,3656,11/04/03/01@16/03/03
4083,2023,3021,1026,0,5471,2611,4290,1452,0,3153,1333,2788,913,0,3126,1197,1665,785,0,3812,1805,2214,1199,0,3491,2228,2209,1435,0,2634,892,1105,635,0,1.03,1.01,0.97,2.19,1.98,1.63,3.71,0.97,0.99,1.03,0.46,0.51,0.61,0.27,2060,2860,1820,1929,2007,1263,1742,1995,2838,1875,880,1015,774,470,11/04/03/01@12/01
9224,2462,8868,1143,0,9167,2568,9123,1478,0,10321,1694,11681,1211,0,9269,1400,6235,928,0,10644,2042,7000,1180,0,9363,2444,5832,1507,0,10256,4292,8093,2834,0,0.88,0.86,0.82,1.48,1.48,1.6,1.13,1.14,1.16,1.22,0.68,0.68,0.63,0.88,6762,6599,8627,7869,8602,6919,5964,7725,7645,10470,5307,5820,4325,5259,01/05/03/03/04@34/11/03/07@42/01
4036,2486,2570,1226,0,8778,3974,11218,3188,1,4567,1874,4360,1416,0,3778,1465,2836,1123,0,2784,1691,1781,1041,0,4287,2614,4122,1872,0,2595,1237,2493,919,0,1.15,0.6,0.91,1.35,1.48,0.74,0.86,0.87,1.67,1.1,0.74,0.68,1.35,1.16,1550,4804,2693,2313,1093,1673,1358,1344,8030,2944,1713,740,2250,1574,01/05@18/02/01@32@40/01
4198,2372,3133,1214,0,3804,2614,2940,1593,0,6188,2111,6105,1688,0,4426,1516,4396,1190,0,2574,1548,1998,1021,0,4539,2604,4801,1932,0,3346,1245,2967,948,0,0.95,0.88,0.92,0.91,1.05,0.67,1.04,1.05,1.14,1.09,1.1,0.95,1.49,0.96,1826,1190,4077,2910,1026,1935,2101,1919,1347,4417,3206,977,2869,2019,01/06
4970,1862,4355,978,0,6119,2238,6710,1240,0,3853,1203,4418,874,0,3542,1001,3222,684,0,4883,1780,4433,1359,0,3894,2024,4626,1334,0,3147,844,3125,597,0,0.92,0.71,0.75,1,1.01,0.57,0.91,1.09,1.41,1.33,1,0.99,1.75,1.1,3108,3881,2650,2541,3103,1870,2303,3377,5470,3544,2538,3074,3292,2528,01/04@10/01/05/01@10/03/01@14/07/11@14/13/01/01@16/19/03
3416,2463,1852,1131,0,4240,2516,3057,1465,0,3353,1666,3156,1189,0,2333,1348,1693,844,0,4004,2135,3069,1297,0,3607,2237,4489,1526,0,5288,1453,8082,1580,0,1.32,1.08,0.86,1.16,1.05,0.46,0.59,0.76,0.93,1.16,0.86,0.95,2.17,1.69,953,1724,1687,985,1869,1370,3835,721,1592,1967,849,1772,2963,6502,20/01/07@20/09/13
8991,2476,7869,1260,0,5152,2394,4058,1423,0,8490,2347,7189,1813,0,7162,1846,5811,1460,0,4279,1708,3069,1081,0,6938,2682,3819,1866,0,5035,1412,2268,972,0,0.99,1.05,1.14,1.22,1.29,2.18,2.8,1.01,0.95,0.88,0.82,0.78,0.46,0.36,6515,2758,6143,5316,2571,4256,3623,6609,2635,5376,4351,1988,1953,1296,12/01/01
23468,2418,27415,1284,0,16767,2702,17861,1617,0,28138,2387,32964,1870,0,27488,2801,28031,2650,0,10338,1699,9016,1111,0,18732,2710,21476,2007,0,17119,1682,14889,1902,0,0.81,0.87,0.83,0.97,1.09,0.82,1.19,1.23,1.15,1.2,1.03,0.92,1.22,0.84,21050,14065,25751,24687,8639,16022,15437,26131,16244,31094,25381,7905,19469,12987,20/01/10@32/01@42/01
5114,2297,3791,1157,0,6043,2655,5166,1571,0,4634,1522,5160,1080,0,4464,1400,4026,989,0,5395,2172,4591,1362,0,4101,2371,3420,1561,0,4006,1720,2489,1180,0,1.07,0.94,0.76,1.01,1,0.93,1.75,0.93,1.06,1.32,0.99,1,1.08,0.57,2817,3388,3112,3064,3223,1730,2286,2634,3595,4080,3037,3229,1859,1309,20/01/11@20/09/07/05
5197,2315,4280,1174,0,6226,2665,6001,1595,0,4988,1604,5597,1115,0,4533,1402,3716,966,0,5816,2172,4078,1380,0,4615,2484,3532,1634,0,3963,1760,3066,1326,0,0.93,0.81,0.76,1.14,1.35,1.12,1.27,1.08,1.23,1.32,0.88,0.74,0.89,0.79,2882,3561,3384,3131,3644,2131,2203,3106,4406,4482,2750,2698,1898,1740,14/04@20/01/10@20/09/07@20/09/13
4370,2262,3230,1241,0,4300,2576,3094,1559,0,5089,1891,4575,1410,0,3803,1522,3160,1053,0,2712,1503,2077,1087,0,3899,2480,4166,1909,0,2788,1128,2950,889,0,1.06,1.12,1.01,1.08,1.22,0.63,0.81,0.94,0.89,0.99,0.93,0.82,1.59,1.23,2108,1724,3198,2281,1209,1419,1660,1989,1535,3165,2107,990,2257,2061,16/01@20/01/21@20/09/01
3103,2249,1663,1111,0,3488,2534,2189,1497,0,1897,1340,1423,910,0,1862,1240,1272,839,0,2615,1891,1701,1237,0,3139,2277,2697,1521,0,1564,1108,1120,766,0,1.55,1.38,1.09,1.44,1.56,0.73,1.29,0.65,0.72,0.92,0.69,0.64,1.37,0.78,854,954,557,622,724,862,456,552,692,513,433,464,1176,354,01/04@14/07/03@20/01/11@20/09@34/11/12
5871,1710,4802,913,0,8163,1924,6937,1047,0,4494,1030,3847,717,0,4960,1011,3741,695,0,7991,1403,7274,1641,0,7068,2070,6417,1576,0,3280,719,2692,570,0,1.07,1.06,1.11,1.3,1.17,1.03,1.21,0.93,0.94,0.9,0.77,0.85,0.97,0.83,4161,6239,3464,3949,6588,4998,2561,3889,5890,3130,3046,5633,4841,2122,01/04@01/06@10/03/01/01/01@10/03/05/03@12/01@16/01@30/01/05/05/01@30/01/09/11@40/01@42/04
7331,2320,5859,1239,0,7593,2695,6637,1664,0,4105,1470,3553,1005,0,5251,1488,3879,1072,0,7033,2015,5122,1623,0,7966,2402,5507,1537,0,4188,1648,2945,1218,0,1.08,0.98,1.03,1.34,1.43,1.4,1.47,0.93,1.02,0.97,0.75,0.7,0.71,0.68,5011,4898,2635,3763,5018,5564,2540,4620,4973,2548,2807,3499,3970,1727,01/03/04@20/01/15
2540,1584,1505,824,0,2770,1768,1911,956,0,1494,1012,1176,679,0,1351,866,975,591,0,3363,1479,3309,1260,0,3439,2057,17503,1556,0,2255,731,22046,612,0,1.4,1.05,0.97,1.26,0.92,0.09,0.07,0.71,0.95,1.03,0.79,1.09,11.11,14.29,956,1002,482,485,1884,1382,1524,681,955,497,384,2049,15947,21434,20/01/03/03
4433,2560,2744,1182,0,3220,2081,2075,1117,0,2261,1184,1912,830,0,2786,1241,2061,816,0,3793,1699,2939,1019,0,4693,2080,6030,1319,0,2104,1116,2032,1001,0,1.2,1.19,1,1.24,1.09,0.55,0.96,0.83,0.84,1,0.81,0.92,1.82,1.04,1873,1139,1077,1545,2094,2613,988,1562,958,1082,1245,1920,4711,1031,01/20/27@16/21/17
3094,2052,1930,1059,0,3824,2422,2369,1366,0,2004,1300,1473,907,0,2094,1164,1634,789,0,2454,1666,1939,1186,0,3101,2198,2396,1464,0,1622,927,1295,696,0,1.2,1.4,1.24,1.1,1.05,0.97,1.16,0.83,0.71,0.81,0.91,0.95,1.03,0.86,1042,1402,704,930,788,903,695,871,1003,566,845,753,932,599,20/03
4273,2179,2910,1142,0,5162,2339,3895,1391,0,3795,1586,3332,1226,0,2671,1155,2147,787,0,3024,1438,2400,1064,0,4279,2126,3742,1588,0,2327,849,1972,631,0,1.18,1.13,1.05,1.11,1.19,1,1.1,0.85,0.88,0.95,0.9,0.84,1,0.91,2094,2823,2209,1516,1586,2153,1478,1768,2504,2106,1360,1336,2154,1341,12/01/01@42/16
4833,2535,3322,1200,0,3298,2046,2317,1231,0,3000,1600,2843,1185,0,3920,1419,3842,984,0,3833,1802,3234,962,0,4677,2250,5427,1574,0,2575,1010,3322,812,0,1.08,1.15,0.84,0.88,0.89,0.63,0.62,0.93,0.87,1.19,1.14,1.12,1.59,1.61,2298,1252,1400,2501,2031,2427,1565,2122,1086,1658,2858,2272,3853,2510,01/06/05@02/25@42/01
5365,2165,5314,1231,0,4914,2419,4513,1481,0,5100,1461,4774,1115,0,3598,1209,3005,789,0,3291,1495,2573,1125,0,3697,2150,2432,1540,0,3376,891,1461,621,0,0.78,0.82,0.99,1.08,1.24,1.73,2.96,1.28,1.22,1.01,0.93,0.81,0.58,0.34,3200,2495,3639,2389,1796,1547,2485,4083,3032,3659,2216,1448,892,840,12/04/01
5498,2442,4202,1176,0,4426,2119,3281,1274,0,3598,1870,3029,1418,0,4589,1488,3352,1058,0,4101,1727,2923,973,0,5234,2408,3527,1613,0,3134,1133,1950,742,0,1.01,1.15,1.07,1.35,1.22,1.48,1.66,0.99,0.87,0.93,0.74,0.82,0.68,0.6,3056,2307,1728,3101,2374,2826,2001,3026,2007,1611,2294,1950,1914,1208,01/05
5136,1932,4330,1020,0,6049,2321,5983,1324,0,3579,1248,3681,885,0,3461,1077,3300,721,0,4382,1610,4399,1286,0,3935,2092,4000,1405,0,2383,873,5393,681,0,0.97,0.8,0.83,0.92,0.89,0.71,0.32,1.03,1.25,1.2,1.09,1.12,1.41,3.13,3204,3728,2331,2384,2772,1843,1510,3310,4659,2796,2579,3113,2595,4712,02/13/03@10/03/02
5539,2476,3841,1198,0,5638,2366,4701,1370,0,3424,1554,3322,1113,0,3756,1329,3062,882,0,4233,1625,3325,1034,0,4752,2295,3246,1436,0,4968,1587,6039,1240,3,1.16,0.98,0.85,1.11,1.14,1.36,0.7,0.86,1.02,1.18,0.9,0.88,0.74,1.43,3063,3272,1870,2427,2608,2457,3381,2643,3331,2209,2180,2291,1810,4799,10/03/01@42/29@43/01/03/05
2917,2044,1879,1028,0,3200,2387,2161,1326,0,2182,1526,1960,1107,0,1714,1109,1484,771,0,2243,1409,2013,1169,0,2824,2098,3803,1539,0,1490,847,3641,641,0,1.03,0.97,0.77,0.85,0.99,0.32,0.21,0.97,1.03,1.3,1.18,1.01,3.13,4.76,873,813,656,605,834,726,643,851,835,853,713,844,2264,3000,42/01
3509,1917,2786,1007,0,3462,2255,2756,1272,0,3142,1538,3236,1195,0,2192,1121,1939,744,0,2722,1423,2277,1189,0,2854,2088,2417,1536,0,1690,803,1362,607,0,0.89,0.81,0.79,0.9,1.19,0.87,1.17,1.12,1.23,1.27,1.11,0.84,1.15,0.85,1592,1207,1604,1071,1299,766,887,1779,1484,2041,1195,1088,881,755,12/04
3954,1956,2914,974,0,5159,2256,3951,1259,0,2862,1372,2280,938,0,2872,1117,2439,757,0,3347,1593,3194,1244,0,4139,2144,3644,1416,0,2352,910,2917,668,0,1.03,1.08,1.11,1.04,0.9,0.9,0.64,0.97,0.93,0.9,0.96,1.11,1.11,1.56,1998,2903,1490,1755,1754,1995,1442,1940,2692,1342,1682,1950,2228,2249,11/04/03/01@16/19/03
4329,2059,3216,1152,0,6375,2728,6329,1630,0,4915,1784,6427,1380,0,3737,1849,4615,1809,0,4101,1435,4561,1001,0,5175,2404,5465,1476,0,3244,2078,2904,1722,0,1.1,0.78,0.62,0.67,0.75,0.69,0.99,0.91,1.28,1.61,1.49,1.33,1.45,1.01,2270,3647,3131,1888,2666,2771,1166,2064,4699,5047,2806,3560,3989,1182,20/01/09@20/03@20/09
2925,1980,1800,985,0,3362,2374,2226,1457,0,2218,1403,1731,1063,0,1838,1127,1271,729,0,2476,1436,1919,1150,0,2888,2143,2354,1590,0,1352,817,1288,577,0,1.16,1.28,1.22,1.31,1.35,0.98,0.75,0.86,0.78,0.82,0.76,0.74,1.02,1.33,945,988,815,711,1040,745,535,815,769,668,542,769,764,711,16/13/01@34/07/01
3828,2350,2672,1182,0,3513,2628,2557,1609,0,4552,2252,4482,1728,0,3004,1498,2912,1091,0,2491,1577,1912,955,0,3874,2713,4507,1981,0,2525,1333,3584,1014,0,0.99,0.93,0.84,0.83,0.96,0.46,0.46,1.01,1.08,1.19,1.2,1.04,2.17,2.17,1478,885,2300,1506,914,1161,1192,1490,948,2754,1821,957,2526,2570,42/16
6880,2469,5075,1170,0,6148,2546,4794,1458,0,3917,1521,3676,1054,0,4529,1296,4385,860,0,10849,4697,13531,5795,1,5460,2389,7790,1506,0,3497,1090,4057,890,0,1.13,1.08,0.91,0.92,0.8,0.49,0.76,0.88,0.93,1.1,1.09,1.25,2.04,1.32,4411,3602,2396,3233,6152,3071,2407,3905,3336,2622,3525,7736,6284,3167,02/13@14/01@14/10@20/01/01/01/01@34/01/01/01
3712,1844,2927,934,0,4522,2082,3977,1045,0,2625,1132,2104,790,0,2607,966,1666,601,0,3457,1353,2461,1149,0,3723,2043,3068,1360,0,2265,784,1923,581,0,0.94,0.83,1.14,1.54,1.6,0.98,1.1,1.06,1.2,0.88,0.65,0.63,1.02,0.91,1868,2440,1493,1641,2104,1680,1481,1993,2932,1314,1065,1312,1708,1342,01/04@14/07/03@32/01
5155,2372,3998,1205,0,5260,2564,4311,1508,0,4336,1493,4072,1034,0,4088,1377,2886,855,0,10360,4157,12637,4318,1,4220,2259,3081,1501,0,3660,1426,1913,938,0,1,0.96,0.94,1.33,0.75,1.24,2.29,1,1.04,1.06,0.75,1.33,0.81,0.44,2783,2696,2843,2711,6203,1961,2234,2793,2803,3038,2031,8319,1580,975,11/04/01@11/06/01@16/03/03
3987,1755,3246,917,0,5713,2132,4310,1106,0,3148,1188,2026,812,0,3244,1018,1630,653,0,3959,1246,2424,1084,0,4342,2064,2255,1323,0,2927,816,1252,630,0,0.96,1.12,1.61,2.28,2.02,2.44,3.39,1.04,0.89,0.62,0.44,0.5,0.41,0.29,2232,3581,1960,2226,2713,2278,2111,2329,3204,1214,977,1340,932,622,01/06
5699,2404,4540,1263,0,4835,2735,3831,1686,0,4574,2158,4004,1690,0,4720,1495,4220,1084,0,3746,1559,2996,1089,0,5341,2661,4159,1915,0,3286,1272,3392,900,0,1.01,0.98,1.04,1.03,1.15,1.19,0.81,0.99,1.02,0.96,0.97,0.87,0.84,1.23,3295,2100,2416,3225,2187,2680,2014,3277,2145,2314,3136,1907,2244,2492,20/01/01/01/01@20/01/25@20/03/25@32/07
3317,1805,2208,923,0,4500,2210,3294,1252,0,2818,1326,2328,998,0,2347,1101,1732,732,0,2997,1545,2533,1263,0,4308,2138,4039,1578,0,1741,793,2305,596,0,1.18,1.12,1.12,1.25,1.14,0.88,0.55,0.85,0.89,0.89,0.8,0.88,1.14,1.82,1512,2290,1492,1246,1452,2170,948,1285,2042,1330,1000,1270,2461,1709,01/05/25@10/03/01@18/02/05@34/11/12
20144,1869,22264,953,0,23736,2269,23928,1338,0,17624,1323,14110,956,0,18662,1050,13976,778,0,21785,1563,15693,1357,0,21759,2158,18177,1620,0,16293,803,9393,605,0,0.86,0.95,1.24,1.33,1.41,1.18,1.76,1.16,1.05,0.81,0.75,0.71,0.85,0.57,18275,21467,16301,17612,20222,19601,15490,21311,22590,13154,13198,14336,16557,8788,14/01@14/04@16/19/03@20/09/04@20/09/07
2362,978,1583,823,0,4918,2451,4138,1546,0,3504,1726,3112,1416,0,2827,1312,2295,1002,0,2870,1463,2141,999,0,4795,2345,3599,1727,0,2520,975,1841,716,0,1.82,0.95,1.05,1.17,1.23,1.31,1.37,0.55,1.05,0.95,0.85,0.81,0.76,0.73,1384,2467,1778,1515,1407,2450,1545,760,2592,1696,1293,1142,1872,1125,14/04@20/09/07/05@20/09/13
7628,2104,6871,1073,0,9942,2491,8435,1450,0,5186,1366,4457,950,0,6424,1218,5111,761,0,5832,1768,4326,1248,0,6886,2295,5121,1480,0,5245,865,3737,694,0,0.95,1.07,1.09,1.2,1.32,1.26,1.44,1.05,0.93,0.92,0.83,0.76,0.79,0.69,5524,7451,3820,5206,4064,4591,4380,5798,6985,3507,4350,3078,3641,3043,20/03/01/01
5824,2490,4741,1223,0,4339,2435,3111,1401,0,4372,1794,3815,1434,0,4695,1623,3862,1076,0,4158,1732,3110,1048,0,5650,2458,5173,1718,0,3277,1196,2177,814,0,0.95,1.11,1.08,1.1,1.18,0.92,1.53,1.05,0.9,0.93,0.91,0.85,1.09,0.65,3334,1904,2578,3072,2426,3192,2081,3518,1710,2381,2786,2062,3455,1363,01/05/25@16/01@18/02/01/01@30/05/01/10@32/01/03@32/07/07@34/11/03/13
6278,2616,4902,1283,0,6015,2580,5411,1647,0,4361,1650,4212,1215,0,4252,1431,3317,995,0,5188,1883,3910,1119,0,5602,2350,4351,1455,0,3573,1724,2311,1260,0,1.01,0.91,0.9,1.21,1.18,1.12,1.76,0.99,1.1,1.11,0.83,0.85,0.89,0.57,3662,3435,2711,2821,3305,3252,1849,3619,3764,2997,2322,2791,2896,1051,20/09/01
5206,2235,4728,1191,0,4788,2359,3728,1391,0,4879,1651,4709,1247,0,3228,1162,2722,813,0,3373,1591,2778,1141,0,3518,2220,5013,1606,0,2847,866,3808,677,0,0.84,1.04,0.93,1.08,1.09,0.38,0.63,1.19,0.96,1.08,0.93,0.92,2.63,1.59,2971,2429,3228,2066,1782,1298,1981,3537,2337,3462,1909,1637,3407,3131,01/05/25@14/04@20/09/13@43/01/03/09
